take_uid,university,origin_capture_id,fb_physical_setting_id,take_idx,task_id,is_dropped,is_narrate_and_act,duration_sec,origin_participant_id,participant_metadata,fb_participant_id,capture_uid,task_name,scenario_id,scenario_name,proficiency_score,label,split
09399c5a-e4fc-4f7b-a1b1-550f2203db44,sfu,covid_001,28,12,2001,0,1,206.9667,10117,"{""age"": ""20-24"", ""country_born"": ""United States"", ""current_student"": ""Yes"", ""education_completed"": ""High School"", ""gender"": ""woman"", ""home_language"": ""English"", ""native_language"": ""English"", ""race_ethnicity"": ""Asian""}",470,f2c6058c-5118-4348-a912-7a3d9836fbc6,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
09417ca4-3572-4ba1-a1db-7eaf3bd0b1c8,unc,basketball_03-30-23_02,51,4,6003,0,0,57.4,10004,{},382,5f22b4cd-938e-419d-9e52-2b070fa81d90,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Late Expert,Basketball Drills - Mid-Range Jump Shooting_Late Expert,TRAIN
09503846-9851-42b9-90f6-14b69e262d9d,uniandes,bouldering_029,5,45,7023,0,0,58.6333,27,"{""age"": 27, ""country"": ""Colombia"", ""gender"": ""F"", ""occupation"": ""student""}",276,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R2,7000,Rock Climbing,Early Expert,LosAndes_V3_R2_Early Expert,VAL
0969a616-2dd1-4a3a-a93c-fa05fcb6621d,uniandes,bouldering_029,5,95,7025,0,0,26.8,27,"{""age"": 27, ""country"": ""Colombia"", ""gender"": ""F"", ""occupation"": ""student""}",276,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R3,7000,Rock Climbing,Early Expert,LosAndes_V3_R3_Early Expert,VAL
096b07f9-c370-4274-84af-46460cfae586,sfu,covid_002,28,12,2001,0,0,345.1,,{},473,9a56b382-ad5b-4ada-8fd7-640d97f63743,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
09725ee9-eb23-4bea-9f63-76354e00be1e,iiith,cooking_76,44,4,1015,0,0,97.8667,utokyo_201102_10,{},194,c43dd5aa-f6f2-4975-a791-aaacae6ca049,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,TRAIN
09950cc3-4936-4385-8fff-48e5c042595b,uniandes,basketball_003,49,56,6002,0,0,57.6667,45,"{""age"": 35, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""greenhouse support ""}",331,ac09a632-26e8-4fab-a00f-8e5240273861,Basketball Drills - Reverse Layup,6000,Basketball,Late Expert,Basketball Drills - Reverse Layup_Late Expert,TRAIN
09992555-13bf-4056-a0c8-b5058853b778,upenn,0707_Guitar_1,90,6,5004,0,0,707.6667,10073,"{""age"": ""20-24"", ""country_born"": ""United States"", ""current_student"": ""Yes"", ""education_completed"": ""College (e.g., Associate's, B.S., B.A., etc.)"", ""gender"": ""woman"", ""home_language"": ""English"", ""native_language"": ""English and Spanish"", ""race_ethnicity"": ""Hispanic or Latino""}",400,8fe8f1ef-d18c-4d51-b497-8b6b3388e5a0,Playing Guitar - Freeplaying,5000,Music,Late Expert,Playing Guitar - Freeplaying_Late Expert,TRAIN
0999909b-9034-40e3-96a1-6b66e06a9929,unc,basketball_03-16-23_01,51,35,6001,0,0,43.0333,47,"{""age"": 29, ""country"": ""Russia"", ""gender"": ""F"", ""occupation"": ""chemistry postdoc""}",372,c0b96f5d-7075-45b5-bfc0-06f509fc6cb3,Basketball Drills - Mikan Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Mikan Layup_Intermediate Expert,TEST
09acf615-b967-4c6b-b48b-53640e7be030,iiith,cooking_60,7,2,1015,0,1,147.9,070,{},61,ca85b58f-3dc8-42ca-a570-3953fa36d206,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,VAL
09ca3310-232c-4f3f-b201-3632ea8c6b75,sfu,cooking_003,30,3,1010,0,0,395.0,052,{},109,e1965d9d-7211-4d60-b889-cbbe0c25260d,Making Cucumber & Tomato Salad,1000,Cooking,Not Available,Making Cucumber & Tomato Salad_Not Available,TEST
09d78f26-514a-43c2-a55e-d9b17d5e1a32,upenn,0706_Dance_1,96,7,9002,0,0,141.1,10055,"{""age"": ""30-34"", ""country_born"": ""United States"", ""current_student"": ""No"", ""education_completed"": ""Post Graduate (e.g., MS, PhD, etc.)"", ""gender"": ""woman"", ""home_language"": ""English"", ""native_language"": ""English"", ""race_ethnicity"": ""White""}",394,45ba80a9-dca6-49e4-83b1-b7286d62a464,Performing the advanced choreography,9000,Dance,Early Expert,Performing the advanced choreography_Early Expert,TRAIN
09da8169-77ef-4e1a-860f-bde6593e8c65,uniandes,dance_020,4,57,9007,0,0,78.6667,10047,{},242,d26d3b02-4a7a-4352-b32d-02e982804468,LosAndes_Advanced_Salsa,9000,Dance,Early Expert,LosAndes_Advanced_Salsa_Early Expert,TRAIN
09e9fcd9-cdd2-4ef3-956c-5a6b96d715d9,indiana,cooking_23,82,5,1004,0,0,1317.5333,0000229,{},613,ff21d51f-033f-4ce7-8af2-4b8e5a1b9e00,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,TRAIN
0a22a1c1-844c-4f62-8eeb-f16eee62357f,nus,cpr_03,21,1,2005,0,0,65.4333,056,{},91,7aaf9574-3e38-4a80-b654-476aa3d09aea,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TRAIN
0a6720a4-e840-4e60-9e7b-77a0743d5e32,uniandes,dance_020,4,50,9005,0,0,65.3667,10047,{},242,d26d3b02-4a7a-4352-b32d-02e982804468,LosAndes_Basic_Salsa,9000,Dance,Early Expert,LosAndes_Basic_Salsa_Early Expert,TRAIN
0a6a26fa-cbbc-4843-bf28-9f799119a4bc,iiith,cooking_106,67,4,1010,0,0,108.2,0000057,{},540,3b816990-0118-4353-b175-1b43570d012e,Making Cucumber & Tomato Salad,1000,Cooking,Not Available,Making Cucumber & Tomato Salad_Not Available,TEST
0aacd507-c6ad-43b9-afaa-a56f53cd676a,unc,basketball_03-16-23_01,51,19,6002,0,0,59.7,42,"{""age"": 23, ""country"": ""India"", ""gender"": ""M"", ""occupation"": ""visiting student""}",370,c0b96f5d-7075-45b5-bfc0-06f509fc6cb3,Basketball Drills - Reverse Layup,6000,Basketball,Early Expert,Basketball Drills - Reverse Layup_Early Expert,VAL
0abc839d-6980-42c1-85eb-9502b84fcff7,upenn,0728_Guitar_1,90,6,5001,0,1,422.0667,utokyo_20200712_E8,{},220,c1593d74-7a91-4487-a811-24420438b6bf,Playing Guitar,5000,Music,Late Expert,Playing Guitar_Late Expert,VAL
0ac48b92-088a-4191-acfc-8805dfe3c87d,georgiatech,bike_15,59,12,4003,0,0,323.4333,71,{},718,a89c7bca-4212-4daa-a90f-3f83bd4f4883,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,TRAIN
0aebd388-55a4-4425-a9ee-f09b64d94a00,uniandes,cooking_004,50,4,1013,0,0,825.1667,104,{},302,abd59a80-91c8-4f4c-bcde-187e07921df4,Making Coffee latte,1000,Cooking,Not Available,Making Coffee latte_Not Available,TEST
0aed7ffd-224d-4f50-94eb-9d54fd4a1521,georgiatech,cooking_09_01,85,3,1011,0,0,1163.8333,0000082,{},621,250227da-6752-48c3-b1e4-fba56a2ded3f,Making Sesame-Ginger Asian Salad,1000,Cooking,Not Available,Making Sesame-Ginger Asian Salad_Not Available,TRAIN
0b05324a-47a2-456a-9f7a-1c36519d86e0,fair,cooking_05,62,6,1006,0,0,345.7667,utokyo_20200727_E7,{},212,d476fc1d-0ca5-4f83-be17-af24d28c9d70,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,TRAIN
0b28b05c-a7a6-4d25-90aa-6fc24ffad31d,uniandes,bouldering_015,5,8,7010,0,0,34.4,unict_016,{},18,7bcb6d45-7ae0-4fec-9953-560e017a120e,Los_Andes_FPC16_women,7000,Rock Climbing,Not Available,Los_Andes_FPC16_women_Not Available,TRAIN
0b440ec4-0ef2-497e-8034-fc5e694e2b5c,georgiatech,bike_18,59,6,4004,0,0,124.4,145,{},829,1fbac33c-345c-4038-a815-8d993e3db02c,Clean and Lubricate the Chain,4000,Bike Repair,Not Available,Clean and Lubricate the Chain_Not Available,TRAIN
0b6817dd-222b-41b9-9eae-86ca3fd31358,uniandes,bouldering_034,5,25,7027,0,0,48.6333,103,{},290,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V4_R3,7000,Rock Climbing,Intermediate Expert,LosAndes_V4_R3_Intermediate Expert,TRAIN
0b768cdd-48b6-4739-b53d-346fc76823fd,uniandes,dance_021,4,39,9005,0,0,72.2333,10052,{},244,342c5231-c71b-4adb-a885-fc920944dc8a,LosAndes_Basic_Salsa,9000,Dance,Intermediate Expert,LosAndes_Basic_Salsa_Intermediate Expert,VAL
0b7cd6fd-7b71-4ccd-89ba-892e2c0f5597,utokyo,soccer_8000_46_47,87,6,8005,0,0,113.1667,4,{},725,881b61f3-02aa-4e88-bf66-892be04d4a2c,Soccer Drills - Penalty Kick,8000,Soccer,Late Expert,Soccer Drills - Penalty Kick_Late Expert,VAL
0b8121e1-4414-48ac-8047-c95be01bb4cf,uniandes,dance_017,4,9,9005,0,0,65.5667,10009,{},228,3901c74c-0148-44c2-a247-f84cffaa94fb,LosAndes_Basic_Salsa,9000,Dance,Early Expert,LosAndes_Basic_Salsa_Early Expert,TRAIN
0b812849-e4a6-47f3-a379-0127f36bce72,upenn,0331_Guitar_1,43,5,5001,0,1,178.4333,utokyo_20200727_E10,{},183,571eaef7-e53d-4e2e-8b4b-d526709ca8af,Playing Guitar,5000,Music,Intermediate Expert,Playing Guitar_Intermediate Expert,VAL
0b82763e-b9ee-40e5-8dd5-b8da7e862662,georgiatech,cooking_03_03,58,4,1006,0,0,1032.3333,0000056,{},498,bf0b487c-cc11-441f-b0dc-71feda8ce86b,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,TEST
0bacb5bb-591d-4756-a2cf-ed90793e65bb,iiith,cooking_48,12,2,1015,0,0,287.8,039,{},59,c38255d3-2009-47b5-99c9-79dfd8586bd6,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,TRAIN
0bc47e29-e086-4726-b874-f89671366f06,upenn,0722_Violin_1,90,3,5007,0,0,295.7333,0000228,{},481,e698a90c-86a8-4a61-8afd-2c05a187606e,Playing Violin - Suzuki Books,5000,Music,Late Expert,Playing Violin - Suzuki Books_Late Expert,TEST
0be9bbb7-ab8c-4134-8886-178e31ab34be,utokyo,cpr_2005_35,88,2,2005,0,0,86.6,0000006,{},646,c6c9a7b5-830b-4d5a-a649-ad37c24fcca9,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TRAIN
0bfb43c8-96d4-4b2e-b8bd-f0db30421823,uniandes,basketball_004,49,40,6001,0,0,41.0667,01,{},341,bd50cca9-1d9e-45f7-a4cc-c81544eae03a,Basketball Drills - Mikan Layup,6000,Basketball,Novice,Basketball Drills - Mikan Layup_Novice,TEST
0c01e8ef-5dfc-469d-beb9-5ff051c3b384,upenn,0726_Violin_1,90,5,5005,0,1,252.9333,0000247,{},514,5e9bef89-c900-404f-9327-1588c2620844,Playing Violin,5000,Music,Intermediate Expert,Playing Violin_Intermediate Expert,TRAIN
0c0f6086-06e9-4b99-ad08-df51214da0a1,uniandes,dance_024,4,37,9005,0,0,60.6667,unict_014,{},31,28badc01-1900-46a8-a7b7-836b70fdbc49,LosAndes_Basic_Salsa,9000,Dance,Early Expert,LosAndes_Basic_Salsa_Early Expert,VAL
0c162693-cd79-4d37-9dd9-d1a6a5c653a3,uniandes,dance_020,4,28,9006,0,0,64.7333,10041,{},238,d26d3b02-4a7a-4352-b32d-02e982804468,LosAndes_Intermediate_Salsa,9000,Dance,Novice,LosAndes_Intermediate_Salsa_Novice,TEST
0c1f5e85-0b74-4dd0-abd9-b9453d87cfa1,uniandes,bouldering_028,5,49,7021,0,0,14.3,5,"{""age"": 23, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",272,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V4_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V4_R1_Intermediate Expert,TRAIN
0c604e7f-1f5d-46ee-8e92-509411b10def,nus,cpr_08,22,1,2005,0,0,70.9,082,{},93,43bef317-c8dc-4513-a186-158caac1937c,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TRAIN
0c656506-defb-4657-8e57-6c90ca6b1d80,sfu,cooking028,72,2,1001,0,0,413.4667,0000015,{},580,2a5a6bcf-74ad-459d-9e26-54babbafd15b,Cooking an Omelet,1000,Cooking,Not Available,Cooking an Omelet_Not Available,TRAIN
0c720ac0-982f-4ca9-b849-775108b0c0e7,uniandes,bouldering_034,5,63,7028,0,0,17.0667,108,{},289,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V4_R4,7000,Rock Climbing,Early Expert,LosAndes_V4_R4_Early Expert,TEST
0ccfd492-8880-4ef2-90f5-e9f54f2cd080,unc,basketball_03-17-23_01,51,8,6003,0,0,47.2333,65,"{""age"": 46, ""country"": ""USA"", ""gender"": ""F"", ""occupation"": ""teacher""}",376,d4a2df19-bc7a-411e-beb7-e35455d2f09f,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Intermediate Expert,Basketball Drills - Mid-Range Jump Shooting_Intermediate Expert,TEST
0cf0130a-2eed-49a9-8f66-8440e3aa387d,sfu,covid_001,28,8,2001,0,0,149.9667,10117,"{""age"": ""20-24"", ""country_born"": ""United States"", ""current_student"": ""Yes"", ""education_completed"": ""High School"", ""gender"": ""woman"", ""home_language"": ""English"", ""native_language"": ""English"", ""race_ethnicity"": ""Asian""}",470,f2c6058c-5118-4348-a912-7a3d9836fbc6,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
0cfe9a30-a349-4066-8832-47116d4bd38a,uniandes,dance_008,4,36,9002,0,0,53.8667,unict_027,{},24,6b1424a0-79d8-4ad2-aff4-77ce4c032c72,Performing the advanced choreography,9000,Dance,Late Expert,Performing the advanced choreography_Late Expert,TRAIN
0d172781-f22a-476f-b0c6-6f0ae6b928c9,unc,basketball_03-16-23_01,51,3,6002,0,0,109.9333,41,"{""age"": 25, ""country"": ""Colombia"", ""gender"": ""M"", ""occupation"": ""student""}",369,c0b96f5d-7075-45b5-bfc0-06f509fc6cb3,Basketball Drills - Reverse Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Reverse Layup_Intermediate Expert,TRAIN
0d1c01f6-74c9-45b4-8ccd-8c64eb39a2f5,uniandes,dance_008,4,50,9002,0,0,52.3,unict_031,{},28,6b1424a0-79d8-4ad2-aff4-77ce4c032c72,Performing the advanced choreography,9000,Dance,Intermediate Expert,Performing the advanced choreography_Intermediate Expert,VAL
0d233606-ea5e-49b9-8622-4606047308de,uniandes,bouldering_029,5,84,7025,0,0,13.4667,8,"{""age"": 27, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",274,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R3,7000,Rock Climbing,Intermediate Expert,LosAndes_V3_R3_Intermediate Expert,TEST
0d7dc221-d9dd-401a-acb8-b6e76e458300,fair,bike_02,47,7,4003,0,0,420.8,utokyo_20200727_E4,{},199,ea145ee6-cada-4500-aeb4-ab94a79598ea,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,TRAIN
0dd99739-75e9-434e-b13f-679664c39574,upenn,0727_Partner_Dance_2_2,96,2,9001,0,1,208.4333,0000024,{},492,76276ca0-8f2e-4739-8543-b6b7dbd1f899,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TRAIN
0de804e8-619a-4e39-8dfb-e1244898c6cd,upenn,0728_Guitar_1,90,2,5002,0,0,188.4667,utokyo_20200712_E8,{},220,c1593d74-7a91-4487-a811-24420438b6bf,Playing Guitar - Scales and Arpeggios,5000,Music,Intermediate Expert,Playing Guitar - Scales and Arpeggios_Intermediate Expert,VAL
0df1555c-6aff-49a7-9831-011afbcf2066,upenn,0727_Partner_Dance_4_1,96,4,9001,0,1,197.1667,0000110,{},517,a1ec0678-7202-4084-995d-c5ad0dae5d92,Performing the basic choreography,9000,Dance,Intermediate Expert,Performing the basic choreography_Intermediate Expert,TRAIN
0e015bb1-8406-4f3f-a49e-3c8dd4a025e9,georgiatech,cooking_01_03,56,2,1006,0,0,1255.7333,0000143,{},494,ffef70b9-1d27-4038-9f94-7702b19fd355,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,TEST
0e03e9d8-5b47-4f41-9010-3d10c0b30578,upenn,0728_Violin_2,90,3,5007,0,0,325.1,utokyo_201102_7,{},222,2f317a5c-16b3-4f1d-a58d-d478f9ea9a52,Playing Violin - Suzuki Books,5000,Music,Late Expert,Playing Violin - Suzuki Books_Late Expert,TRAIN
0e0dfbca-9593-427e-9d7a-beee8aea3aa3,uniandes,dance_011,4,40,9001,0,0,52.5,28,{},46,fcd52d58-4baf-4429-9d3d-6f5eb5d7c759,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TRAIN
0e31e520-9d8f-4373-bd95-058d316902ad,uniandes,basketball_004,49,52,6001,0,0,23.3333,40,{},344,bd50cca9-1d9e-45f7-a4cc-c81544eae03a,Basketball Drills - Mikan Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Mikan Layup_Intermediate Expert,VAL
0e4c18eb-22d9-4c41-a4b1-e02e574be20d,unc,basketball_03-31-23_01,51,8,6001,0,0,40.6333,10011,{},384,d3ee5b95-cc0c-42f3-b34f-1de8c52af46a,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,VAL
0e58bf56-5a34-4dbf-a07e-acc6d4d012ac,uniandes,bouldering_028,5,53,7021,0,0,13.3333,5,"{""age"": 23, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",272,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V4_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V4_R1_Intermediate Expert,TRAIN
0e5d13c6-87ba-4c9b-ab2f-1aaac4e0aacb,uniandes,dance_017,4,57,9005,0,0,63.8667,10026,{},231,3901c74c-0148-44c2-a247-f84cffaa94fb,LosAndes_Basic_Salsa,9000,Dance,Novice,LosAndes_Basic_Salsa_Novice,TRAIN
0e663c76-5d8f-4102-be66-ce25ac5c9300,uniandes,bouldering_029,5,47,7024,0,0,48.0,5,"{""age"": 23, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",272,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V4_R2,7000,Rock Climbing,Intermediate Expert,LosAndes_V4_R2_Intermediate Expert,TRAIN
0e9965a8-46b9-4a06-9d36-1c512284f197,uniandes,bouldering_034,5,4,7026,0,0,57.8667,098,{},291,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V1_R2,7000,Rock Climbing,Early Expert,LosAndes_V1_R2_Early Expert,TRAIN
0eaf1c6b-00a2-411c-8200-4076f1bdd169,uniandes,bouldering_004,5,37,7003,0,0,44.3667,unict_004,{},13,674103d7-e8ab-455f-8568-e873aaeae1d7,Los_Andes_FPC2_women,7000,Rock Climbing,Not Available,Los_Andes_FPC2_women_Not Available,VAL
0ed9a2ce-0e62-43f9-a7e1-37e5a0b89fcc,uniandes,bouldering_033,5,60,7033,0,0,14.4333,56,"{""age"": 41, ""country"": ""New Zealand"", ""gender"": ""F"", ""occupation"": ""secondary teacher""}",282,3c9347c0-2d05-4666-be77-b1906a8e537a,LosAndes_V5_R2,7000,Rock Climbing,Intermediate Expert,LosAndes_V5_R2_Intermediate Expert,TRAIN
0ee17c1c-3c71-4e5c-bc6f-ae7dfb27232e,georgiatech,bike_16,59,2,4001,0,0,43.7667,71,{},718,97b2a144-1c98-4792-ac12-dd56ba15a55c,Remove a Wheel,4000,Bike Repair,Not Available,Remove a Wheel_Not Available,TRAIN
0efd9fc1-0f49-403d-9252-93f119a3ea3c,upenn,0714_Cooking_5,94,3,1015,0,0,418.4667,23,"{""age"": 27, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""student""}",449,76e386df-683a-4eff-8488-5fb22c165435,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,TRAIN
0f2b6d29-7921-402f-9a5b-59dd9a15f515,uniandes,dance_012,4,28,9001,0,0,57.2,3,{},40,8e2b55c7-4143-4ab0-9c91-6fb9fd8fdea2,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,VAL
0f343e90-3751-4ec2-80cd-2a7472fa3c64,uniandes,dance_024,4,5,9005,0,0,61.6667,subject00011,{},253,28badc01-1900-46a8-a7b7-836b70fdbc49,LosAndes_Basic_Salsa,9000,Dance,Novice,LosAndes_Basic_Salsa_Novice,TRAIN
0f43bce7-5cd0-4ff2-8eae-466257d552b6,unc,basketball_03-30-23_02,51,16,6003,0,0,58.6333,10004,{},382,5f22b4cd-938e-419d-9e52-2b070fa81d90,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Late Expert,Basketball Drills - Mid-Range Jump Shooting_Late Expert,TRAIN
0f6bce99-6334-4f0a-b466-59808c1661ba,iiith,cooking_53,12,2,1001,0,1,207.1333,049,{},60,681b73a9-3b74-4199-a916-d19ae5e51503,Cooking an Omelet,1000,Cooking,Not Available,Cooking an Omelet_Not Available,TEST
0f6d0c6f-8794-4247-9e1f-de6a71b05d88,upenn,0727_Partner_Dance_4_2,96,5,9001,0,0,183.7333,0000073,{},518,3774337b-4cb9-4828-b405-91d211c0b22d,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TEST
0f76a58b-aed3-4707-b660-de0015dff0d5,uniandes,bouldering_028,5,44,7020,0,0,35.7333,21,"{""age"": 27, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""student""}",275,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V2_R2,7000,Rock Climbing,Novice,LosAndes_V2_R2_Novice,TRAIN
0f81a059-34c3-4085-9dbf-ae5084fba4fd,uniandes,bouldering_029,5,32,7023,0,0,55.0333,5,"{""age"": 23, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",272,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R2,7000,Rock Climbing,Intermediate Expert,LosAndes_V3_R2_Intermediate Expert,TRAIN
0f852c71-8275-4a1e-b736-1465ea907e22,minnesota,rockclimbing_022,107,16,7301,0,1,55.6333,subject00044,{},685,631da12b-1a6e-4198-9c73-8a9eeec65b9c,Minnesota_RW_Casual,7000,Rock Climbing,Not Available,Minnesota_RW_Casual_Not Available,TEST
0f9842a7-512f-4c04-9254-b810129f52b3,georgiatech,covid_07,48,12,2001,0,1,195.9667,10050,"{""age"": ""20-24"", ""country_born"": ""United States"", ""current_student"": ""Yes"", ""education_completed"": ""High School"", ""gender"": ""woman"", ""home_language"": ""English"", ""native_language"": ""English"", ""race_ethnicity"": ""White""}",391,2aecc17e-002e-42fb-9552-85d33e165f19,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,VAL
0fc077f4-37e0-45a0-902a-d72bc3a9ac0f,utokyo,pcr_2001_35,88,4,2001,0,0,78.5667,0000006,{},646,a768a92b-4fd6-4070-9d46-51c340bcd1b2,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
0fe5b647-cdd0-43e9-8710-b33a2e0f83ef,upenn,0722_Piano_1,90,3,5011,0,0,319.3,0000024,{},492,d1150bba-8d03-49df-be43-4414e8167fae,Playing Piano - Suzuki Books,5000,Music,Late Expert,Playing Piano - Suzuki Books_Late Expert,TRAIN
0ff1330e-62fb-4ec4-a55a-54773485c2e5,uniandes,bouldering_029,5,73,7025,0,0,12.0,7,"{""age"": 32, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""research scientist""}",273,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R3,7000,Rock Climbing,Early Expert,LosAndes_V3_R3_Early Expert,TRAIN
0ffe3d64-3afe-456f-829e-45fc51e50dc4,iiith,cooking_107,67,4,1010,0,0,89.3667,0000057,{},540,d4b67bdb-97bc-4ee8-a479-c8242b15444e,Making Cucumber & Tomato Salad,1000,Cooking,Not Available,Making Cucumber & Tomato Salad_Not Available,TEST
101a2de8-7c4a-46c8-aa4a-25ff4c7bddc0,unc,basketball_03-31-23_01,51,11,6001,0,0,26.2,10011,{},384,d3ee5b95-cc0c-42f3-b34f-1de8c52af46a,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,VAL
103eefc6-4c85-4d2f-877a-c56458767c63,uniandes,bouldering_036,5,12,7027,0,0,70.5,110,{},295,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V4_R3,7000,Rock Climbing,Intermediate Expert,LosAndes_V4_R3_Intermediate Expert,TEST
108d12de-1c3a-4f0f-bfc7-5176427b33e8,uniandes,dance_013,4,3,9001,0,0,45.4667,unict_008,{},26,11639bd4-d806-43cd-8af2-d6e06dc41c57,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TEST
10b38e2b-ac00-4731-b516-760c34fa7747,uniandes,bouldering_036,5,25,7028,0,0,22.9667,110,{},295,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V4_R4,7000,Rock Climbing,Intermediate Expert,LosAndes_V4_R4_Intermediate Expert,TEST
10f4f0c3-5869-4244-808f-c46ab79740e7,uniandes,dance_012,4,4,9001,0,0,46.7,unict_001,{},29,8e2b55c7-4143-4ab0-9c91-6fb9fd8fdea2,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TRAIN
10fbe798-2bdb-4d5b-8bbd-00a5f49fd391,uniandes,basketball_002,49,11,6003,0,0,87.2667,20,{},320,8d7756bd-e59c-4c98-af99-14b15112af12,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Intermediate Expert,Basketball Drills - Mid-Range Jump Shooting_Intermediate Expert,TRAIN
